age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
45,Male,PhD,Director of HR,14,140000,United-States,Unmarried
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Not-in-family
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Husband
27,Female,High School,Junior HR Generalist,1,32000,Puerto-Rico,Not-in-family
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Husband
42,Female,Master's Degree,Director of HR,12,120000,United-States,Unmarried
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,United-States,Husband
36,Female,Master's Degree,Web Developer,7,85000,Guatemala,Other-relative
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Unmarried
43,Female,PhD,Senior Human Resources Manager,15,150000,United-States,Husband
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Not-in-family
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Husband
37,Male,PhD,Director of HR,11,115000,United-States,Husband
24,Female,Bachelor's Degree,Web Developer,1,40000,United-States,Unmarried
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Husband
31,Male,High School,Junior HR Generalist,2,35000,United-States,Not-in-family
44,Female,PhD,Director of HR,13,135000,Jamaica,Unmarried
28,Male,Bachelor's Degree,Web Developer,4,65000,South,Husband
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,United-States,Husband
45,Male,PhD,Director of HR,14,140000,United-States,Husband
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Wife
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Own-child
27,Female,High School,Junior HR Generalist,1,32000,United-States,Husband
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Wife
42,Female,Master's Degree,Director of HR,12,120000,Mexico,Husband
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,United-States,Wife
36,Female,Master's Degree,Web Developer,7,85000,United-States,Unmarried
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Husband
43,Female,PhD,Senior Human Resources Manager,15,150000,United-States,Husband
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Other-relative
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Not-in-family
37,Male,PhD,Director of HR,11,115000,United-States,Husband
24,Female,Bachelor's Degree,Web Developer,1,40000,United-States,Own-child
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Husband
31,Male,High School,Junior HR Generalist,2,35000,United-States,Own-child
44,Female,PhD,Director of HR,13,135000,United-States,Husband
28,Male,Bachelor's Degree,Web Developer,4,65000,United-States,Own-child
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,United-States,Husband
45,Male,PhD,Director of HR,14,140000,United-States,Not-in-family
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Unmarried
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Unmarried
27,Female,High School,Junior HR Generalist,1,32000,United-States,Husband
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Wife
42,Female,Master's Degree,Director of HR,12,120000,United-States,Not-in-family
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,United-States,Not-in-family
36,Female,Master's Degree,Web Developer,7,85000,United-States,Own-child
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Own-child
43,Female,PhD,Senior Human Resources Manager,15,150000,Japan,Own-child
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Husband
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Unmarried
37,Male,PhD,Director of HR,11,115000,United-States,Own-child
28,Male,Bachelor's Degree,Software Engineer,3,60000,United-States,Own-child
37,Female,Master's Degree,Marketing Manager,9,100000,United-States,Husband
43,Male,PhD,Data Scientist,15,150000,United-States,Not-in-family
31,Female,Bachelor's Degree,Human Resources Coordinator,4,55000,United-States,Husband
24,Male,High School,Junior Sales Associate,1,30000,United-States,Wife
29,Female,Master's Degree,Software Developer,5,70000,United-States,Not-in-family
35,Male,Bachelor's Degree,Operations Manager,8,90000,United-States,Other-relative
26,Female,Master's Degree,Marketing Coordinator,2,40000,United-States,Unmarried
42,Male,PhD,Data Scientist,12,130000,United-States,Husband
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,United-States,Unmarried
27,Male,High School,Junior Sales Associate,2,35000,United-States,Husband
38,Female,Master's Degree,Marketing Manager,10,110000,United-States,Own-child
30,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Own-child
45,Male,PhD,Data Scientist,18,180000,United-States,Not-in-family
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Unmarried
40,Female,Master's Degree,Human Resources Manager,11,120000,United-States,Unmarried
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Husband
29,Female,High School,Junior Sales Associate,1,30000,United-States,Husband
44,Male,PhD,Data Scientist,16,160000,United-States,Not-in-family
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Other-relative
36,Female,Master's Degree,Marketing Coordinator,8,85000,United-States,Husband
31,Male,Bachelor's Degree,Operations Manager,5,70000,United-States,Husband
27,Female,Master's Degree,Human Resources Coordinator,3,50000,United-States,Husband
42,Male,PhD,Data Scientist,13,140000,United-States,Not-in-family
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,United-States,Wife
28,Male,High School,Junior Sales Associate,2,35000,England,Not-in-family
39,Female,Master's Degree,Marketing Manager,10,110000,United-States,Unmarried
31,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Not-in-family
45,Male,PhD,Data Scientist,18,180000,United-States,Own-child
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Not-in-family
40,Female,Master's Degree,Human Resources Manager,11,120000,United-States,Not-in-family
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Unmarried
29,Female,High School,Junior Sales Associate,1,30000,?,Not-in-family
44,Male,PhD,Data Scientist,16,160000,United-States,Own-child
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Not-in-family
36,Female,Master's Degree,Marketing Coordinator,8,85000,United-States,Not-in-family
31,Male,Bachelor's Degree,Operations Manager,5,70000,United-States,Not-in-family
27,Female,Master's Degree,Human Resources Coordinator,3,50000,El-Salvador,Unmarried
42,Male,PhD,Data Scientist,13,140000,?,Husband
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,United-States,Not-in-family
28,Male,High School,Junior Sales Associate,2,35000,United-States,Not-in-family
39,Female,Master's Degree,Marketing Manager,10,110000,United-States,Husband
31,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Unmarried
45,Male,PhD,Data Scientist,18,180000,United-States,Own-child
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Husband
40,Female,Master's Degree,Human Resources Manager,11,120000,United-States,Own-child
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Husband
29,Female,High School,Junior Sales Associate,1,30000,United-States,Not-in-family
44,Male,PhD,Data Scientist,16,160000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Own-child
36,Female,Master's Degree,Marketing Coordinator,8,85000,United-States,Not-in-family
31,Male,Bachelor's Degree,Operations Manager,5,70000,United-States,Not-in-family
27,Female,Master's Degree,Human Resources Coordinator,3,50000,United-States,Not-in-family
42,Male,PhD,Data Scientist,13,140000,United-States,Husband
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,Philippines,Wife
28,Male,High School,Junior Sales Associate,2,35000,United-States,Husband
39,Female,Master's Degree,Marketing Manager,10,110000,United-States,Own-child
31,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Own-child
45,Male,PhD,Data Scientist,18,180000,United-States,Own-child
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Husband
40,Female,Master's Degree,Human Resources Manager,11,120000,United-States,Unmarried
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Own-child
29,Female,High School,Junior Sales Associate,1,30000,United-States,Own-child
44,Male,PhD,Data Scientist,16,160000,United-States,Unmarried
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Own-child
36,Female,Master's Degree,Marketing Coordinator,8,85000,United-States,Husband
31,Male,Bachelor's Degree,Operations Manager,5,70000,Outlying-US(Guam-USVI-etc),Not-in-family
27,Female,Master's Degree,Human Resources Coordinator,3,50000,United-States,Own-child
42,Male,PhD,Data Scientist,13,140000,United-States,Not-in-family
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,United-States,Not-in-family
28,Male,High School,Junior Sales Associate,2,35000,United-States,Own-child
39,Female,Master's Degree,Marketing Manager,10,110000,United-States,Not-in-family
31,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Husband
45,Male,PhD,Data Scientist,18,180000,United-States,Own-child
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Husband
40,Female,Master's Degree,Human Resources Manager,11,120000,United-States,Husband
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Own-child
29,Female,High School,Junior Sales Associate,1,30000,United-States,Husband
44,Male,PhD,Data Scientist,16,160000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Husband
36,Female,Master's Degree,Marketing Coordinator,8,85000,United-States,Not-in-family
31,Male,Bachelor's Degree,Operations Manager,5,70000,United-States,Not-in-family
27,Female,Master's Degree,Human Resources Coordinator,3,50000,Mexico,Unmarried
42,Male,PhD,Data Scientist,13,140000,United-States,Own-child
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,Mexico,Husband
28,Male,High School,Junior Sales Associate,2,35000,United-States,Not-in-family
39,Female,Master's Degree,Marketing Manager,10,110000,United-States,Own-child
31,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Husband
45,Male,PhD,Data Scientist,18,180000,United-States,Husband
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Husband
40,Female,Master's Degree,Human Resources Manager,11,120000,?,Not-in-family
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Own-child
29,Female,High School,Junior Sales Associate,1,30000,United-States,Husband
44,Male,PhD,Data Scientist,16,160000,Canada,Wife
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Not-in-family
36,Female,Master's Degree,Marketing Coordinator,8,85000,United-States,Husband
31,Male,Bachelor's Degree,Operations Manager,5,70000,United-States,Not-in-family
27,Female,Master's Degree,Human Resources Coordinator,3,50000,United-States,Husband
42,Male,PhD,Data Scientist,13,140000,United-States,Husband
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,United-States,Not-in-family
28,Male,High School,Junior Sales Associate,2,35000,United-States,Unmarried
39,Female,Master's Degree,Marketing Manager,10,110000,United-States,Not-in-family
31,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Husband
45,Male,PhD,Data Scientist,18,180000,United-States,Own-child
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Unmarried
40,Female,Master's Degree,Human Resources Manager,11,120000,United-States,Husband
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Own-child
29,Female,High School,Junior Sales Associate,1,30000,Jamaica,Own-child
44,Male,PhD,Data Scientist,16,160000,United-States,Not-in-family
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Husband
36,Female,Master's Degree,Marketing Coordinator,8,85000,United-States,Not-in-family
31,Male,Bachelor's Degree,Operations Manager,5,70000,United-States,Not-in-family
27,Female,Master's Degree,Human Resources Coordinator,3,50000,United-States,Own-child
42,Male,PhD,Data Scientist,13,140000,United-States,Other-relative
34,Female,Bachelor's Degree,Human Resources Manager,6,75000,Japan,Unmarried
28,Male,High School,Junior Sales Associate,2,35000,United-States,Husband
39,Female,Master's Degree,Marketing Manager,10,110000,United-States,Not-in-family
31,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Not-in-family
45,Male,PhD,Data Scientist,18,180000,United-States,Not-in-family
25,Female,Bachelor's Degree,Junior Software Developer,1,35000,United-States,Husband
40,Female,Master's Degree,Human Resources Manager,11,120000,United-States,Husband
33,Male,Bachelor's Degree,Operations Manager,6,75000,United-States,Husband
29,Female,High School,Junior Sales Associate,1,30000,?,Not-in-family
44,Male,PhD,Data Scientist,16,160000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,3,60000,United-States,Not-in-family
27,Male,Bachelor's Degree,Software Engineer,3,60000,United-States,Not-in-family
38,Female,Master's Degree,Marketing Manager,9,100000,United-States,Other-relative
44,Male,PhD,Data Scientist,15,150000,United-States,Husband
30,Female,Bachelor's Degree,Human Resources Coordinator,4,55000,United-States,Husband
23,Male,High School,Junior Sales Associate,1,30000,United-States,Own-child
28,Female,Master's Degree,Software Developer,5,70000,United-States,Not-in-family
34,Male,Bachelor's Degree,Operations Manager,8,90000,England,Own-child
25,Female,Master's Degree,Marketing Coordinator,2,40000,United-States,Own-child
41,Male,PhD,Data Scientist,12,130000,United-States,Husband
33,Female,Bachelor's Degree,Human Resources Manager,6,75000,United-States,Own-child
26,Male,High School,Junior Sales Associate,2,35000,United-States,Wife
37,Female,Master's Degree,Marketing Manager,10,110000,United-States,Husband
29,Male,Bachelor's Degree,Software Engineer,4,65000,United-States,Unmarried
